2020-12-02 09:16:25 DEBUG Concurrent:14 - 123
2020-12-02 09:17:32 DEBUG Concurrent:21 - main thread is running
2020-12-02 09:17:40 DEBUG Concurrent:22 - main thread is running
2020-12-02 09:17:40 DEBUG Concurrent:18 - thread1 is running
2020-12-03 11:01:57 DEBUG Concurrent:22 - main thread is running
2020-12-03 11:01:57 DEBUG Concurrent:18 - thread1 is running
2020-12-03 11:02:15 DEBUG Concurrent:22 - main thread is running
2020-12-03 11:02:15 DEBUG Concurrent:18 - thread1 is running
2020-12-03 15:42:50 DEBUG Concurrent:22 - main thread is running
2020-12-03 15:42:50 DEBUG Concurrent:18 - thread1 is running
2020-12-03 15:44:29 DEBUG Concurrent:23 - main thread is running
2020-12-03 15:44:29 DEBUG Concurrent:18 - thread1 is running
2020-12-03 15:51:12 DEBUG Concurrent:17 - thread is running
2020-12-03 15:52:58 DEBUG Concurrent:15 - Thread1 is running
2020-12-03 17:08:10 DEBUG Concurrent:17 - futureTask running
2020-12-03 17:08:10 DEBUG Concurrent:21 - result is:100
2020-12-03 18:15:08 DEBUG Concurrent:28 - testThread is running
2020-12-03 18:25:52 DEBUG t1 Concurrent:28 - testThread is running
2020-12-03 18:26:20 DEBUG [t1] Concurrent:28 - testThread is running
2020-12-03 18:36:02 DEBUG [t1] Concurrent:28 - enter sleep
2020-12-03 18:36:03 DEBUG [main] Concurrent:43 - interrupt
2020-12-03 18:36:03 DEBUG [t1] Concurrent:32 - has been interrupted
2020-12-03 20:46:57 DEBUG [t1] Concurrent:48 - 我运行了
2020-12-03 20:46:57 DEBUG [t1] Concurrent:50 - 我休眠了
2020-12-03 20:46:57 DEBUG [t1] Concurrent:53 - 我又活了
2020-12-03 20:47:36 DEBUG [t1] Concurrent:48 - 我运行了
2020-12-03 20:47:36 DEBUG [t1] Concurrent:50 - 我休眠了
2020-12-03 20:47:36 DEBUG [t1] Concurrent:53 - 我又活了
2020-12-03 20:47:36 DEBUG [t1] Concurrent:54 - 我运行完了
2020-12-03 20:51:30 DEBUG [t1] Concurrent:48 - 我运行了
2020-12-03 20:51:30 DEBUG [main] Concurrent:59 - 打断标记：false
2020-12-03 20:51:30 DEBUG [t1] Concurrent:50 - 我休眠了
2020-12-03 20:51:30 DEBUG [main] Concurrent:61 - 打断标记：true
2020-12-03 20:51:30 DEBUG [t1] Concurrent:53 - 我又活了
2020-12-03 20:51:30 DEBUG [t1] Concurrent:54 - 我运行完了
2020-12-03 20:52:07 DEBUG [t1] "Concurrent":48 - 我运行了
2020-12-03 20:52:07 DEBUG [t1] "Concurrent":50 - 我休眠了
2020-12-03 20:52:07 DEBUG [main] "Concurrent":59 - 打断标记：false
2020-12-03 20:52:07 DEBUG [main] "Concurrent":61 - 打断标记：true
2020-12-03 20:52:07 DEBUG [t1] "Concurrent":53 - 我又活了
2020-12-03 20:52:07 DEBUG [t1] "Concurrent":54 - 我运行完了
2020-12-03 20:52:21 DEBUG [t1] "ConcurrentÀà":48 - 我运行了
2020-12-03 20:52:21 DEBUG [main] "ConcurrentÀà":59 - 打断标记：false
2020-12-03 20:52:21 DEBUG [main] "ConcurrentÀà":61 - 打断标记：true
2020-12-03 20:52:21 DEBUG [t1] "ConcurrentÀà":50 - 我休眠了
2020-12-03 20:52:21 DEBUG [t1] "ConcurrentÀà":53 - 我又活了
2020-12-03 20:52:21 DEBUG [t1] "ConcurrentÀà":54 - 我运行完了
2020-12-03 20:52:30 DEBUG [t1] "Concurrent":48 - 我运行了
2020-12-03 20:52:30 DEBUG [t1] "Concurrent":50 - 我休眠了
2020-12-03 20:52:30 DEBUG [main] "Concurrent":59 - 打断标记：false
2020-12-03 20:52:31 DEBUG [main] "Concurrent":61 - 打断标记：true
2020-12-03 20:52:31 DEBUG [t1] "Concurrent":53 - 我又活了
2020-12-03 20:52:31 DEBUG [t1] "Concurrent":54 - 我运行完了
2020-12-03 20:52:49 DEBUG [t1] "Concurrent1":48 - 我运行了
2020-12-03 20:52:49 DEBUG [t1] "Concurrent1":50 - 我休眠了
2020-12-03 20:52:49 DEBUG [main] "Concurrent1":59 - 打断标记：false
2020-12-03 20:52:49 DEBUG [main] "Concurrent1":61 - 打断标记：true
2020-12-03 20:52:49 DEBUG [t1] "Concurrent1":53 - 我又活了
2020-12-03 20:52:49 DEBUG [t1] "Concurrent1":54 - 我运行完了
2020-12-03 20:52:56 DEBUG [t1] "Concurrent":48 - 我运行了
2020-12-03 20:52:56 DEBUG [main] "Concurrent":59 - 打断标记：false
2020-12-03 20:52:56 DEBUG [t1] "Concurrent":50 - 我休眠了
2020-12-03 20:52:56 DEBUG [main] "Concurrent":61 - 打断标记：true
2020-12-03 20:52:56 DEBUG [t1] "Concurrent":53 - 我又活了
2020-12-03 20:52:56 DEBUG [t1] "Concurrent":54 - 我运行完了
2020-12-03 20:56:30 DEBUG [t1] "Concurrent":48 - 我运行了
2020-12-03 20:56:31 DEBUG [t1] "Concurrent":50 - 我休眠了
2020-12-03 20:56:30 DEBUG [main] "Concurrent":59 - 打断标记：false
2020-12-03 20:56:31 DEBUG [main] "Concurrent":61 - 打断标记：true
2020-12-03 20:56:31 DEBUG [t1] "Concurrent":53 - 我又活了
2020-12-03 20:56:31 DEBUG [t1] "Concurrent":54 - 我运行完了
2020-12-03 20:57:22 DEBUG [t1] "Concurrent":48 - 我运行了
2020-12-03 20:57:22 DEBUG [t1] "Concurrent":50 - 我休眠了
2020-12-03 20:57:22 DEBUG [main] "Concurrent":59 - 打断标记：false
2020-12-03 20:57:23 DEBUG [main] "Concurrent":62 - 打断标记：true
2020-12-03 20:57:23 DEBUG [t1] "Concurrent":53 - 我又活了
2020-12-03 20:57:23 DEBUG [t1] "Concurrent":54 - 我运行完了
2020-12-03 20:59:05 DEBUG [t1] "Concurrent":48 - 我运行了
2020-12-03 20:59:05 DEBUG [t1] "Concurrent":50 - 我休眠了
2020-12-03 20:59:05 DEBUG [main] "Concurrent":59 - 打断标记：false
2020-12-03 20:59:06 DEBUG [t1] "Concurrent":53 - 我又活了
2020-12-03 20:59:06 DEBUG [main] "Concurrent":62 - 打断标记：true
2020-12-03 20:59:06 DEBUG [t1] "Concurrent":54 - 我运行完了
2020-12-03 20:59:53 DEBUG [t1] "Concurrent":48 - 我运行了
2020-12-03 20:59:53 DEBUG [t1] "Concurrent":50 - 我休眠了
2020-12-03 20:59:54 DEBUG [t1] "Concurrent":53 - 我又活了
2020-12-03 20:59:54 DEBUG [t1] "Concurrent":54 - 我运行完了
2020-12-03 20:59:54 DEBUG [main] "Concurrent":62 - 打断标记：true
2020-12-03 21:00:35 DEBUG [t1] "Concurrent":48 - 我运行了
2020-12-03 21:00:35 DEBUG [main] "Concurrent":59 - 打断标记：false
2020-12-03 21:00:35 DEBUG [t1] "Concurrent":50 - 我休眠了
2020-12-03 21:00:37 DEBUG [main] "Concurrent":62 - 打断标记：true
2020-12-03 21:00:37 DEBUG [t1] "Concurrent":53 - 我又活了
2020-12-03 21:00:37 DEBUG [t1] "Concurrent":54 - 我运行完了
2020-12-03 21:01:27 DEBUG [t1] "Concurrent":48 - 我运行了
2020-12-03 21:01:27 DEBUG [t1] "Concurrent":50 - 我休眠了
2020-12-03 21:01:27 DEBUG [main] "Concurrent":59 - 打断标记：false
2020-12-03 21:01:29 DEBUG [main] "Concurrent":62 - 打断标记：true
2020-12-03 21:01:29 DEBUG [t1] "Concurrent":53 - 我又活了
2020-12-03 21:01:29 DEBUG [t1] "Concurrent":54 - 我运行完了
2020-12-03 21:01:29 DEBUG [main] "Concurrent":63 - 打断标记：false
2020-12-03 21:10:52 DEBUG [t1] "Concurrent":48 - 我运行了
